comment_id,score
208635279,0.2888621838912999
208640069,0.14207597042850412
208640769,1.2076247550788881
208651592,0.16485634115706083
208654891,0.022473050063732986
208671093,0.24122858032559835
208728723,0.06826800117311382
208761594,0.303947845927008
208766554,0.8466870569505768
208768101,0.37237215083183445
208768879,0.6421820170665384
208769542,0.3627768957196277
208807910,0.43489586057102103
208869151,0.35389316553772393
208884401,1.4705506730300186
208894823,1.888964455243419
208979150,0.31871531747289905
209037175,1.7739518864417199
209066308,0.8081909257839389
209072121,0.9779193514620973
209092814,0.08174560240476236
209123665,0.8021532905086631
209265035,0.07082089241710632
209314718,0.4686648625073798
209341441,0.9701624731896339
209389727,0.27386350828351164
209392723,0.030979198830957115
209471397,0.0697835302946667
209498224,0.41136700279547117
209542311,0.5596600265451545
209543207,0.17907016263816727
209546317,1.8427870129276425
209631748,0.15105843450105805
209636500,0.787617341846883
209925609,0.30663792363288556
209947460,0.9229487566066847
209973225,0.41011166716308783
210013098,1.8417469485458826
210063946,2.1317486155558356
210154396,0.32781242171302255
210167268,0.13569500662698028
210332127,0.049188324451213364
210386144,0.0659536505322374
210395581,2.1252447941992147
210410668,0.29231409020129795
210591638,0.4001820471372426
210600367,2.8790814959404116
210646216,0.7422288176737204
210670985,0.015674680239301006
210677081,0.06892913964942106
210680595,0.2665919870369338
210908421,0.03730855265799509
210917400,2.1735757954671033
210959678,0.4358652124217809
211047653,0.8500733167059492
211050586,0.7274805621473256
211089570,0.3430253395083539
211180513,1.972333018375704
211245361,0.4279594853510398
211303702,0.14442936697763248
211351084,0.08148574601051173
211386328,0.24792771119203505
211632392,0.03778885383138651
211744088,0.12911993447533254
211745956,0.1336339756321424
211871811,-0.0016569776640493541
211943839,0.14124353646732002
211950464,0.08857310724017786
212045420,0.280662393465439
212069695,0.2492716188326638
212112642,0.018420080850780823
212307943,1.3700378969661926
212316719,0.09669655124137688
212324391,0.5408664858449889
212382538,0.33769875210444955
212473987,0.02455068221946995
212527544,0.2771033890570653
212598038,0.33495173407492873
212608349,1.6294384444283823
212686424,0.543410389601231
212687605,0.3064800419747804
212741826,3.080014933703555
212806378,0.1002766855916443
212882621,-0.023180141905703215
212926079,0.2234128151355731
212941167,0.47186135804791296
213092795,0.7881760282889859
213131112,0.09784058402751918
213144681,1.684774804763707
213154518,0.14856561303982735
213212208,0.7344158374321558
213225653,0.184054509876438
213287834,0.9884006957840829
213339048,0.24428736636241855
213348042,-0.011895790983618613
213375859,0.8016151753049092
213378234,0.6250160143492878
213378613,0.31896825948997065
213379738,0.27694325377384116
213384753,0.09233934660274752
213391058,0.24146846641254693
213461333,-0.046236121280037554
213488269,0.7563008200215435
213498086,1.2166310234361677
213609987,0.6791465423272233
213626842,0.7003685594558723
213643537,1.6523069509130954
213647115,0.468593652471058
213647446,0.10093847386846275
213647771,-0.006875285542266463
213648766,0.4454802637133129
213746276,0.4319366460127595
213765761,0.1749293304015882
213946303,0.16811340855553453
214047294,-0.0014572835360225633
214088631,1.0552637279606245
214089125,1.1375933987578022
214105103,0.28895439215419605
214131936,1.0376450675380324
214197002,1.4995060375321332
214224290,1.9726591169482854
214262465,0.12533405236862938
214309404,0.21001343487801433
214313738,0.39516746566528427
214453252,0.4625078710713097
214464631,0.03487727007345023
214525526,0.6466939263055012
214529482,0.01872127234343588
214594223,0.013688999543138927
214797545,0.030438633187254118
214960408,0.7773896969523119
215028886,1.8423771606511712
215108480,0.9553004457527592
215250544,0.06727714428025978
215428925,0.4808202478303933
215559526,1.21750217398931
215560235,0.16217330812065012
215666714,0.2847271655081117
215767187,0.4164075122618992
215787476,0.4976106268666841
215828726,0.08943364446108285
215833557,0.6076042109462613
215855946,0.03413310951093791
215861657,0.7115880606419865
215900075,0.02730333260637828
215960532,0.25268128625303804
216019602,0.2509627525104345
216208793,-0.024578806210016832
216209124,0.029701324616232365
216210162,0.8790772193443569
216436116,2.789518703287322
216493029,2.0516566075552074
216510992,0.1764039350774949
216715962,0.25349834169053104
216823574,1.347795548688929
216921939,0.17170557114480656
216937082,0.37807620643492357
217205106,0.02234582382000905
217206338,0.9683455584122179
217209640,0.18590259023307337
217224093,1.120085321622157
217224251,2.196753852910519
217259718,1.0359586697311705
217260615,0.48887741624303377
217261731,0.2510900243412546
217294185,0.21903973329549958
217388498,0.543468503877396
217389497,0.6009692379501121
217439772,0.4850147181019443
217475371,0.11018996212933323
217482278,-0.011658024250365738
217482607,0.23149684139708993
217529467,0.3655713412635749
217663661,0.099732276928533
217680428,0.22743845516053907
217822344,0.324851536326441
217883811,0.33340514021765555
217964725,0.1270706250272109
217982797,0.1665845847923168
218038632,0.20334418330752185
218054476,0.5053176700647958
218100357,0.06336503771305935
218136373,0.2972031013447888
218146103,0.9284267333738089
218349133,0.9056047543056848
218353384,0.39628507325867374
218354717,0.5390424317685643
218357987,0.44652680787598154
218395107,0.9668741393735646
218420176,0.8772243805374628
218471314,0.1440384649330297
218564291,0.27168384157841186
218612637,0.09407261979698246
218712513,0.9754954915106455
218713823,0.269263573523914
218717545,1.1223060332047146
218771918,0.04936360811330398
218828684,2.600211536748892
218990037,0.340717524931879
218992722,0.42355139329918373
219061428,2.4479408115805183
219083610,0.6600735508788687
219095573,0.09861545852762306
219134914,0.5140410705499147
219242841,0.24886402884999503
219332241,0.10539555295478788
219359209,0.19533846430236756
219417753,0.1655119237578322
219422143,1.5238456012241355
219563749,0.05543660726051513
219649545,0.1612643295021699
219671936,0.6060262987510748
219672336,1.5994452930885101
219673221,0.06481373672663747
219676845,0.015439141137432125
219712985,0.32745744451781483
219816508,0.07403120655609972
219823070,0.6005219717162736
219851831,0.07651317587242981
219880703,0.18458610690576938
219908152,0.0466255588001484
219927351,0.044216006400445845
220022479,0.5116216221948434
220023969,1.7772272121319561
220095826,0.49497262929057223
220096914,0.07254564116121476
220120749,0.24734976063821057
220147008,0.7631929255578814
220147218,0.4696170395724288
220164013,0.9757871681603962
220199978,0.40026127465160805
220215517,0.2197157526875746
220240310,0.09584041886511489
220270085,0.1817647925095992
220274852,0.3473112952674213
220295252,0.14924417843288376
220359276,2.216000095419377
220359489,0.8064216476524589
220374297,0.5657489740861569
220469534,0.14578788496611494
220548216,0.3351220915765005
220588615,0.20392171104969725
220649316,0.05619577800852926
220717436,1.414400215422231
220717641,1.643508215424767
220752559,0.7169267161579057
220858360,0.42666019877131606
220878259,1.7464882181774137
220893756,0.1510805416483775
220917124,0.001916765732117704
220932079,0.3062879880093238
220944198,0.043080413833570336
220993222,0.17927526754340284
220995414,-0.005295677928134172
221073246,0.636504754649677
221286185,0.3167480309078344
221286976,1.7822296305562024
221488309,2.106387414603052
221583297,0.4646122167445492
221583669,0.156732596636876
221587575,0.016248033044225223
221725993,-0.025771779639012324
221734986,0.04191002777448484
221751937,0.014630204388847852
221773424,0.01301178053989907
222128827,1.5014618384533926
222131447,1.1113168105296622
222169006,0.6406941669632596
222279040,0.16228321565020953
222339400,0.2906142756089207
222433327,-0.005898232534643305
222514151,0.10484863559481193
222519607,0.026242042615516162
222532816,0.4940351695347389
222536023,0.21395526727037578
222541666,0.25488391957356826
222602279,0.13267673033012162
222688200,0.3181379856828632
222703029,0.21706124683646671
222934670,0.43526825337472197
222968757,0.6641940066154964
223005271,0.03247827954871381
223141419,0.16630729277525963
223144031,1.1333864415317518
223182148,0.13851067221071806
223215007,0.25363188585787094
223254963,0.2726841177740473
223255659,0.15396079557971026
223281457,0.16139045218294806
223383894,1.0333593992752759
223463043,0.02073332787008139
223605642,0.14329394069599355
223664801,0.08992563965058199
223691709,0.5033096171752471
223736409,0.33472858557663276
223770811,0.06526815916557285
223814813,0.951195776073497
223814996,0.9595465884744346
223815056,0.7683746767260626
223817736,0.03992548748438715
223893272,0.061723320857144576
223929929,0.3690992341276856
224038121,0.5965312941310669
224187568,0.029588076299483453
224221867,0.31524754710416464
224287981,0.4079899583905008
224324898,-0.014794054331544126
224452905,1.5262025283596408
224456079,1.375619460502534
224459118,0.37830150933300477
224573726,0.22599828165961267
224588253,0.540131148232287
224649021,0.7172190125478842
224710534,1.2695889998939047
224900429,0.8516166667595629
224927892,0.6148786088075214
224979526,1.807048154944767
224979771,0.5344435038799511
225073963,0.5224923304108927
225097387,2.475776529469157
225180932,0.11941268396792414
225237410,0.846592163935276
225244022,0.6510856508077427
225250450,0.4338472508378788
225334194,1.5637154887966496
225334327,1.131619620171741
225336411,1.9787323755613557
225394119,-0.032955917814868674
225440908,0.8700552717870851
225441963,0.2413637058737078
225471042,0.21921902282579825
225499428,0.0901563099104265
225505653,0.11109096161034582
225522865,1.2165373292394568
225523530,2.0190805501505698
225523671,1.163068396090058
225635254,0.1556295067166712
225644276,0.023735413097744178
225695038,-0.005286832178029562
225792539,0.96242963627328
225820002,0.2276227628469944
225856443,0.10544161676325749
225948714,1.8772949447966432
226066112,0.410477218750527
226145940,2.854582118395711
226149223,0.21306520069447443
226153363,2.1816151032789293
226153720,2.292759434618641
226168587,0.6588913365376615
226214931,0.23596259943159337
226259222,0.16235131350372567
226305483,0.02389356672177861
226309039,0.0777213321116953
226317071,0.034883942744289936
226349955,0.06502259158573265
226378345,1.1754346049602022
226384092,0.3340031407775875
226443329,0.0903847038299832
226460366,2.3141113444540946
226528741,0.13718434556511824
226563232,1.8638559489097974
226566874,0.3496233687139013
226616065,0.9684194989091416
226727259,0.27747785965140953
226728552,0.05633933735482209
226815098,0.17047158882745622
226816293,0.05312427695465715
226854589,0.08276061516679717
226915812,0.06385926257748377
226943971,0.16129853873010613
227049056,0.234202810262584
227191681,0.11645340974807362
227222821,0.27540792458229163
227245464,0.13151333688246658
227265049,0.32338218551739867
227343378,0.3221268112988388
227396358,0.3564268622021628
227439634,1.1084261297551428
227456103,0.39155447666064336
227477634,1.085757503865218
227487359,0.15612931736219238
227557037,1.2432882402109957
227574058,0.20220280624289466
227622559,0.1718983070913488
227707035,0.011778068846045871
227780905,1.0092346945806046
227838805,0.42139091162014225
227873555,0.09949817748937836
227895718,0.1540933905751672
227898888,2.1728236176223588
228089024,0.06707210799044941
228090642,0.06911480982542269
228460136,0.07163622850224206
228467847,0.6468258694919852
228470560,0.6815479472918367
228501996,0.2995965083260704
228527926,0.6900755717741595
228567982,-0.009867935900001915
228753808,0.7847602993793069
228779761,0.5225745565198
228807641,0.41488064536173913
228827785,0.36349429433808145
228835276,0.10829807011536317
228914388,0.056582561156967456
228937586,0.26795554837078345
228952301,3.226223282806294
228966926,1.2755522494033795
228967249,1.0144247096735457
228969303,0.3193045884602029
229050462,0.2618885708141948
229181312,0.04358443067013427
229213234,0.05914052368977544
229430578,0.09136851146407668
229452184,0.27142245756604794
229506661,2.057870246488888
229536715,0.40802371124016995
229576416,0.3190732233125011
229724633,0.3837968402214717
229753581,0.34992767329252433
229790403,1.1170694292923158
229797796,0.1866540505881467
229878310,0.001705138044897539
230052826,0.4869234807064699
230181948,0.03487801822781471
230224770,1.0442113059835119
230228997,0.4109832737752972
230423185,0.1531307243628378
230436699,0.03329579362192619
230470008,0.5840630188519889
230546005,3.9400471628076623
230550271,0.10619155626972916
230592043,0.49965430585373594
230593031,0.1384711146412142
230654056,0.02581669108170059
230705082,0.13664514907897585
230723384,1.5740216540095588
230780706,0.10329298174203384
230803091,0.1108590952363436
230918470,0.1951550483348719
230925902,0.6512228779365463
231022441,0.12009800156388745
231192574,2.2886043831982295
231217648,0.339892576213588
231219259,0.07830459520050026
231242316,0.7128533779109336
231342162,0.17383501355682485
231342439,0.1175209322382992
231364544,0.3273175055277513
231496728,0.12091955870221656
231533685,0.04422779396422173
231550503,0.8660725652432124
231686914,-0.028267516733701363
231716785,0.38170048313693294
231741716,0.18529861067523706
231772931,1.0749815960787472
231816638,0.19885129139534807
231857297,1.0528831373950467
231919145,0.27395335652185027
231956117,0.1410656197479071
232025925,0.6681160763455645
232053192,1.004947340429179
232087805,0.21109066286478223
232092345,0.22900664017359323
232128778,0.15861144682524386
232229832,2.348577061043571
232277929,0.18857793926063116
232315880,0.32400057136858806
232347482,0.6712468952031797
232440104,0.3546979966809833
232489426,0.08485757807809044
232581461,1.5857814064616003
232713797,0.8656055935803039
232783028,0.7464427568160762
232797554,0.0975816638501499
232806987,0.34168025990721834
232815228,0.14502036398314183
233105969,2.1634404917651793
233235602,0.010059429571871021
233525204,1.4343617664957469
233539582,0.5770195780418427
233574914,0.5344387312041712
233577373,0.0765708886738464
233659896,0.0448657992142241
233690468,0.029760524919493027
233753526,0.47283726261200454
233822986,1.716897827075949
233846114,1.1649259313698987
233862894,0.421915389134386
233864474,0.3503406067721229
234008396,1.583265763843833
234233376,0.10526778336626563
234257579,0.6882083305884379
234298673,0.011407659380507657
234374480,0.36599652374768293
234391758,0.08522842430385993
234413627,0.09816245151715032
234485486,0.09828467221787918
234786304,0.12999943452738022
234808470,0.3980638966138795
234857045,0.12523088899675938
234967265,0.5490796147219357
235004846,0.39957487557230714
235164451,0.03789420736359902
235182084,0.08698158314924424
235219002,0.15675912202864856
235325694,0.014839338500115061
235331773,2.5333809102618576
235336434,0.5363329649318515
235463495,0.002658742132709939
235626371,0.10914411877891052
235671663,1.1828015797843183
235675484,1.6578042281306302
235684842,0.5186680166939592
235826242,0.1590742117247475
235878254,0.3656787878972385
235880078,0.15114943757354135
235887627,0.5179458011097665
235887999,0.28038918888476594
235906434,0.3869547423478109
235978034,0.04871276129960575
236062100,0.32041850246314285
236127317,1.0495454114506326
236389626,0.8798444605980928
236451207,0.7274497115683002
236458266,0.13034330245556497
236807663,0.5894408470599025
236837493,0.08791954160167348
236997805,0.8199493932373342
237003154,1.022431139394714
237008252,1.2145452353134065
237011208,1.0899712543076059
237039681,0.6941088965073638
237100370,0.18928256985422864
237105598,0.15649002113562438
237268801,0.255188574057209
237372503,0.4406578512219082
237536795,0.43487900690952797
237702963,0.9772850046442807
237809288,0.09356001567381826
237834487,1.4259810596152624
237870527,0.022992261413297715
237873848,0.8462788803800816
237924726,0.08469463497621521
237931499,0.02603283419481067
237996195,0.760558003608165
237998771,0.7321083604252676
238100956,1.4471310315456436
238102400,0.47602643874837924
238135679,0.012350160567599976
238470698,0.022572102956436534
238483414,0.912370114361578
238534102,2.8467735057111643
238893943,0.19038669762955657
238912538,0.8682856014548591
239057101,0.4830737171059129
239346678,1.805532035635745
239513186,2.2186783141939443
239603418,0.03132315669264314
239899730,0.23946562426897694
239960660,0.11283437274522978
240217981,0.14950975891693857
240258297,3.439659322139047
240271737,0.5452991232338696
240273184,0.25429552188127563
240311720,0.8635417023380592
240399054,-0.012507411867648179
240441632,0.0804022428827578
240534406,0.03173017720066626
240576325,4.351202139054013
240614758,1.1353934598189952
240616459,0.20879032042256113
240639487,0.009091099333460004
240679860,0.34493500021767204
240757793,-0.013491511177236959
240786909,0.6093200845945497
240956002,0.35381702760713873
240962457,0.13834755348360855
241069668,0.16129207629770365
241099363,2.167464304023279
241135548,0.07833851119286367
241152581,0.10821945884653954
241206994,0.26770071412656005
241313396,1.1762971209281146
241335920,0.2262918620209463
241404976,1.004260558141904
241501093,0.1398932625363428
241512692,0.3402780973251055
241514925,0.220427197124979
241656713,0.038012186894256554
241723105,0.70320511634998
241768965,0.662612599147729
241788791,1.4635673001876313
241838218,1.2616913518284343
241838386,1.1276626603415436
242045347,1.0031507261635302
242168900,0.68054165590589
242374090,0.9897207064356882
242498631,0.33672292330382364
242515422,0.018956563987538064
242532867,0.30549284769444296
242543572,0.7704723608004405
242578795,-0.014575009500044561
242591983,0.014564441805288476
242593059,0.24720552351235153
242593583,-0.01655839218046614
242597252,0.013952001286316984
242618791,0.07707085948142252
242677841,0.9201221838350567
242689736,0.07265900726349317
242743994,2.201809886222159
242750548,0.3625113652185166
242825222,0.15615173989114428
242854020,-0.03764895415016625
242895981,0.045870291744350325
242933911,0.05801758277340708
243118660,0.9808629620735347
243210653,0.42400665905680257
243231871,0.2998589424399524
243233269,0.15452098623397392
243490749,0.40414347516661775
243539463,0.3872924497305105
243585376,0.7492621001380054
243672435,0.0956574047054472
243797861,0.1806014904134921
243946684,0.5843312023657575
243948145,0.9758694944238897
244023574,0.21044697137101243
244038697,0.040720218271546205
244317666,0.3460237445499932
244378766,0.7071705934927784
244416282,-0.002640063108563545
244511780,0.17567726500597658
244620791,0.3006933332863668
244649197,0.08610386026726793
244803901,0.1825693030357528
244846206,0.5760393640691261
245010510,0.1600333161161943
245012593,0.3329736369191422
245012894,0.1855989790162741
245013002,0.9681196098564621
245040958,0.24649888344148635
245042659,0.8122790997020648
245045826,0.546519322491992
245094690,0.5609276216886742
245215835,0.016454243540263404
245326230,0.02805851518694724
245373329,2.6126415913358754
245408098,1.1510322590029811
245408997,1.5999207546443939
245498631,0.05906660584535715
245559163,0.404715069153072
245663868,0.03920837504394713
245664007,0.4136303595721987
245737821,0.3154913320977171
245759149,0.37654089939040913
245873888,1.0134285475330018
245893657,0.21077624461215394
245905876,0.5449202271847341
245936673,1.368104892249268
245945483,0.6252874502209441
246095681,0.13814071554379032
246426258,0.4582157330947595
246439353,1.9888546356907275
246508836,0.16510582762100534
246592373,0.3189449209012824
246618280,1.2324620923035128
246638724,0.08954962007336675
246764333,0.07403024120002796
246779898,0.49310637912657523
246803754,0.4718238392422634
246807504,0.34046504118271503
246832211,1.0765274254487651
246884411,0.12362595577676845
247080203,0.8783562736420913
247230177,0.1580911069933308
247231629,0.13914790616767075
247344301,0.09463632747924315
247366823,3.141940800378876
247433203,0.13724626899194015
247557115,0.2937966919681443
247682770,0.4155724516324496
247682800,0.16232773814653184
247976098,1.7295344601441225
248058259,0.23412629488380815
248107108,1.6594785550514821
248215933,1.0237166278091536
248355316,0.7304090348847031
248365237,1.0779604851667262
248365699,0.9354557911744922
248476310,0.17135129846886038
248496122,0.09707283265759505
248581407,0.677150952801644
248581590,0.9564573047098274
248698951,0.06451977176458261
248778676,0.03689832643948829
248788854,1.4362373865656808
248789206,0.4410402875876748
248861053,0.319050374555988
248867267,2.3146099921998604
248919466,-0.05164984889812084
248941077,0.3766696677839461
249077956,1.4605316406930624
249116632,0.9032078704696421
249118271,0.15057251865195176
249120088,0.17141737016473257
249136254,1.6999475816130447
249184987,0.13432805434970257
249312324,0.15809235856688514
249440354,1.3218402709629784
249647129,1.6429359601768851
249666646,0.632112901272586
249730405,0.09044940483909507
249731846,0.023134010355790817
249737981,0.25822260432855887
249746713,0.19996976521839105
249785726,3.110394158194583
249870095,0.17033914716886028
250007449,0.6367955088882133
250133711,0.4068994972903507
250138600,1.5738229216161266
250241885,1.5982724778001913
250249786,0.46807922828611354
250401944,0.5865876043963048
250447229,0.5001645918797636
250496952,0.3826258563452008
250510953,0.05199968430466945
250512930,0.036860742788425035
250557841,0.10152972094405485
250637064,0.03458980263275241
250661044,0.14995185363387106
250662504,0.08708430529462127
250711506,0.008127597246449667
250713100,1.7328857137461409
250854577,0.28364989227246923
251055942,0.11186617486110437
251056147,0.25504574399137603
251088057,0.06659104286809105
251256503,0.1445211240310147
251352996,0.2835429710147123
251380897,0.11961367836654471
251418297,0.35646948019276037
251469257,0.3714196188391972
251471824,0.14445568559719824
251504657,0.6276498744996074
251530639,0.1516311639551028
251543420,0.5016303726855501
251647149,0.2713081395345424
251702660,1.7067684592534245
251823197,1.5302629316963585
251825894,1.9874742388015822
252187454,0.13580948999184272
252365330,0.08037634885546617
252387727,0.8500794244562117
252495011,0.07335542023494528
252628919,0.7150081523814965
252644024,0.7197192942883984
252680704,0.8054238401992712
252681772,0.8110164275004157
252688889,0.5900270470658622
252712157,0.21376988951595527
252831227,1.7608768710287548
252850122,0.27461415686837826
252854749,1.894743265562184
252899797,0.03710462464531713
252908051,0.3865648759304981
252935656,0.27792864856319943
253022530,0.1966000243892575
253101630,0.06820343900147957
253129366,0.2769293346923474
253137772,0.5485150351664255
253137818,0.29925391071584523
253176301,0.30808844232501986
253187139,0.1323061216555348
253358723,0.5332820138427312
253601130,0.20860634254099059
253729986,0.9461074677898922
253781943,0.16987380496982368
253782509,0.10282122084785274
254029816,0.3452788455826447
254039067,1.990441252417787
254105856,0.32622584920459724
254118935,0.4986732398244811
254181383,0.057067146448828376
254396713,0.1807496166108597
254411967,1.24357261824418
254506429,1.2101086578927223
254618033,1.845714329850757
254619686,0.19349727522896937
254700342,-0.03718561719335267
254708094,0.020862914911119253
254738832,0.3506088238923409
254926224,0.5840503794157139
255001369,0.3800512362861708
255006868,0.5124085598839273
255010833,0.32731914816936764
255105511,1.5192895125251729
255349900,2.1237477328785204
255450513,0.5855313752995617
255451125,0.600103711750789
255520129,-0.0334346968636655
255525769,0.7126615994596779
255804660,0.22889197874126344
255823618,1.6033859604378997
255830882,0.7750773038744774
255871640,0.45133264535837675
255872519,0.1619502320929916
255874350,0.32827602016505353
255875516,0.03889227247068472
256007991,0.5288760379075244
256142078,0.413729547459905
256236875,0.3042607477824219
256251077,1.3277852312677758
256251275,0.8356229071824571
256280066,0.2157151890405759
256285763,0.06887309376663141
256306468,1.5296380427824499
256319976,0.5639050290308212
256439640,0.2744088787682735
256454147,0.13575973720191953
256533237,0.41638175050726206
256624202,0.5085585833751951
256628812,0.2094217321620621
256762517,3.1058758196243805
256845096,0.5605356527282062
257086935,0.38001629681341315
257099998,3.2151125024057765
257100444,3.8053770503973867
257100648,3.471123900196471
257101654,1.1693299464254003
257279878,0.35237930793390154
257397822,0.8085905173034098
257488228,0.2591964117470081
257502258,0.25337911603666274
257506525,1.1834227964101833
257507561,1.1532994271726518
257602153,1.3103195443903028
257719082,0.11645935690092883
257732363,0.1852031154398786
257983188,1.0243921222044174
257991546,0.06143177078654371
257998671,1.0802097408605118
257999566,0.2516163082243891
258054090,0.7262853101739796
258126170,0.5027498763976732
258285043,2.222825075563012
258287385,2.5167929498157298
258308252,0.3068528076404639
258418815,0.23846704759452741
258696035,0.48997700077104
258789630,0.21299098547036338
258818988,0.018723804407407067
258876891,0.6181731032956601
258878731,1.0782539806255809
259044642,0.15413623976663987
259067219,0.21733340518241723
259094760,0.4381790942612461
259202344,0.9895386583468654
259249199,0.6567102728343214
259468161,0.05401244315501362
259701108,0.6622514056769612
259711336,0.6244200459153089
259717304,0.3650243634367888
259775397,0.16809529186267508
259871223,0.9216376955696104
259874213,0.6665809381490904
259920374,0.33614468905941064
259928595,0.33160465587871746
260145064,0.6244275240983609
260147232,0.6860783403556545
260271185,0.9595203855406957
260272356,0.14078910606597084
260285697,0.04386531643575119
260298586,0.3542399306640433
260412712,0.5124938257364323
260481387,0.7757668833669373
260633824,0.558280329572157
260900794,0.2383947957305435
260975827,0.021819108884926417
260992319,0.26948128179432007
261223765,0.43684099895473755
261269342,0.29580333968995753
261418693,-0.06074496853098424
261456168,0.8057555203448877
261496300,0.034613010099421485
261583196,0.011018295046615587
261651346,0.2230289924175231
261652090,0.40076924717961193
261748650,0.03144665343735849
261822477,0.17027507081194343
261845243,0.08644277616745658
261886443,0.09826697411833193
261907113,-0.002318981802431258
262021053,0.5115012169364241
262081832,0.012960319995054821
262383471,-0.0184733075364501
262395068,0.00796688961311063
262403693,0.3385910344458324
262461396,0.05855930711984521
262477612,0.31617809280444026
262508759,0.11605156605234183
262539306,0.3299793866621893
262611698,0.3295592659794898
262657059,0.3218428872289513
262815636,2.7681527282430887
262816815,2.1457639943659066
263006418,1.4475862301658415
263351300,0.06824399673127088
263382391,0.3935056982936964
263424317,1.7132635915759977
263425820,0.2525744373563218
263445331,1.4533829275859682
263450770,0.5650858846938775
263609269,0.16542620155261828
263655432,2.285041348284201
263809989,0.2688060880227835
263884246,0.5889408089246037
263944227,0.010468148157844633
263967128,0.4963578541674737
264010274,0.46463063857836073
264207752,0.17790151610106553
264362007,0.2094756011804056
264371340,0.1281784929466982
264449370,1.9929151645973708
264449650,1.4979599543340778
264565586,1.156050789873064
264566926,0.510460411622286
264582575,0.29105951164665517
264593090,0.02180984660147236
264719733,0.1866432049716928
264732082,0.5531790378217855
264837250,0.1368329341566603
264863860,0.10476842025182401
264869331,0.012527986922738574
264882406,-0.00012346099432562416
264977764,0.07347436494648205
265059169,0.08261029788477706
265070855,-0.06696663949273814
265208117,-0.06712375470042353
265290159,0.463252126398906
265338155,0.034865687302851764
265362794,0.22296557038323772
265747543,0.11631495178638973
265753943,0.02617104395115885
265755717,2.34444150192855
265789123,0.003016876677258154
265790663,0.10016349951985559
266042630,0.14529749823832133
266052725,1.0907006016020568
266074372,0.54372418537922
266089494,0.7377245774044852
266176551,0.14578193381381127
266216225,0.3304738741301067
266249006,0.8147040774186627
266249567,1.6614214217127334
266301473,0.7512467466156427
266345207,0.2376177659762594
266370065,0.06043361707646244
266425560,2.8015535497889137
266429734,0.2258173135562328
266473776,0.5481722861482552
266495881,0.10681149960140092
266506727,0.9126126590472164
266653945,-0.010300581171659301
266669855,0.09119227251536231
266764864,0.16401000343171512
267012488,0.33478831020038646
267040013,0.48759393405630574
267040393,0.5813917979344917
267232131,0.3323653850651481
267234781,0.1308741914358375
267274709,0.9099011178039218
267335722,0.36725228474553834
267377703,0.14447210132256752
267396066,0.39463600491535933
267409438,1.3311181878494667
267567143,0.007954936230885737
267591505,0.7174166380741027
267653485,0.29861985832509463
267653630,1.1864675648852236
267779112,0.4904597207886239
267797136,0.21497196758825804
267819856,0.058048884278045366
267821375,0.37319845456813594
267828342,0.8039912543607237
268086359,1.216327035536334
268175863,0.014153864571243888
268230753,0.23103148706992704
268315314,0.04094336561005681
268387029,-0.00037988178963783287
268487692,1.2793908414950346
268554288,2.4792358115417104
268596420,0.014661534766608428
268665844,0.12376285031804334
268781323,0.5890312395041857
268795803,3.3105428750045816
268797961,0.5431944207048399
268949107,0.05345813472003941
269055372,-0.03127259592074834
269134458,0.34473344879699663
269162457,1.359498245552862
269375915,0.03786984495887753
269447457,0.6877650014220172
269620893,0.8729280631644601
269644398,1.9697805828935735
269645112,1.4251559667779645
269669008,4.0035595026060955
269773119,0.779348944592383
269936113,0.3686617200417288
270053277,3.112611857960066
270092842,0.7074770416897719
270144533,0.034406288060069325
270158485,0.3071321309325327
270227263,4.200261970255782
270227418,3.680404531217149
270227815,3.333833201793032
270264102,0.7083859522886895
270319312,0.021232058680045747
270372906,0.8633430741057583
270409814,0.47307336264022054
270445383,0.2992560728058026
270482843,0.035046044877748955
270539065,0.020911585291782796
270584047,0.5127000725565352
270679067,0.3748203802798982
270810139,0.46897257831911954
270871372,3.061865822253034
270884338,0.22585115825927632
270892848,0.1587354956955906
271081952,0.5500343786147922
271117204,0.18942477379310263
271215852,0.7264781804599221
271300036,0.776669350176637
271370188,0.1873615601717502
271463102,1.8908114337777768
271467326,0.3135446596671938
271505678,1.8354114036436762
271529459,0.4895788694192362
271533961,0.09358245146028202
271650050,0.09783446212413482
271671732,1.6857775610975707
271695288,0.3145779923514306
271715629,0.24061665500493407
271836187,0.16346298571964746
271864772,0.0566738736140691
271978367,0.14234281721157757
271988730,-0.048085228635068464
272002969,0.014665766690043165
272005623,0.03570474266424044
272029954,0.5486151438651823
272088441,0.010570770676848786
272165090,0.3193610889834866
272207997,0.2622338340643765
272564722,2.7717186291221574
272613559,0.05312744246814157
272737096,0.39205837738550386
272969895,0.14497634176579788
272984241,0.1193627460165632
273101293,0.027146463080123917
273124276,0.04814914090735597
273188639,0.6089017198580358
273245999,0.9726955656791907
273276716,0.031009109032813544
273279129,0.5293992594053902
273305778,1.270375696005692
273315043,0.5798453107175588
273340532,0.20761138968431914
273472286,0.3833165140409445
273567764,0.28425614960401013
273596771,0.6539691874466267
273819939,0.2190716786688533
273875310,0.1467034717493239
273968497,0.09205997483878763
274149968,0.2173024053526298
274247017,0.6118625725747503
274402456,0.09916658436901132
274508764,2.1211271235491025
274543711,1.9974667474745897
274555490,0.15733442785699941
274564723,0.6847086490113987
274723672,2.196219412137907
274789972,0.03293013448640661
